run,type,module,name,attrname,attrvalue,value,vectime,vecvalue
inet-0-20230514-20:21:44-10596,runattr,,,configname,inet,,,
inet-0-20230514-20:21:44-10596,runattr,,,datetime,20230514-20:21:44,,,
inet-0-20230514-20:21:44-10596,runattr,,,experiment,inet,,,
inet-0-20230514-20:21:44-10596,runattr,,,inifile,omnetpp.ini,,,
inet-0-20230514-20:21:44-10596,runattr,,,iterationvars,,,,
inet-0-20230514-20:21:44-10596,runattr,,,iterationvarsf,,,,
inet-0-20230514-20:21:44-10596,runattr,,,measurement,,,,
inet-0-20230514-20:21:44-10596,runattr,,,network,artery.inet.World,,,
inet-0-20230514-20:21:44-10596,runattr,,,processid,10596,,,
inet-0-20230514-20:21:44-10596,runattr,,,repetition,0,,,
inet-0-20230514-20:21:44-10596,runattr,,,replication,#0,,,
inet-0-20230514-20:21:44-10596,runattr,,,resultdir,results,,,
inet-0-20230514-20:21:44-10596,runattr,,,runnumber,0,,,
inet-0-20230514-20:21:44-10596,runattr,,,seedset,0,,,
inet-0-20230514-20:21:44-10596,param,,,*.node[*].wlan[*].typename,"""VanetNic""",,,
inet-0-20230514-20:21:44-10596,param,,,*.node[*].wlan[*].radio.channelNumber,180,,,
inet-0-20230514-20:21:44-10596,param,,,*.node[*].wlan[*].radio.carrierFrequency,5.9 GHz,,,
inet-0-20230514-20:21:44-10596,param,,,*.node[*].wlan[*].radio.transmitter.power,200 mW,,,
inet-0-20230514-20:21:44-10596,param,,,*.node[*].middleware.updateInterval,0.1s,,,
inet-0-20230514-20:21:44-10596,param,,,*.node[*].middleware.datetime,"""2013-06-01 12:35:00""",,,
inet-0-20230514-20:21:44-10596,param,,,*.node[*].middleware.services,"xmldoc(""services.xml"")",,,
inet-0-20230514-20:21:44-10596,param,,,*.traci.core.version,-1,,,
inet-0-20230514-20:21:44-10596,param,,,*.traci.launcher.typename,"""PosixLauncher""",,,
inet-0-20230514-20:21:44-10596,param,,,*.traci.launcher.sumocfg,"""my_sumo_sim.sumocfg""",,,
inet-0-20230514-20:21:44-10596,param,,,*.traci.launcher.sumo,"""sumo""",,,
